UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_16184	90.142.239.241	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	167.67.79.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	188.46.197.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4017	79.217.41.198	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19529	21.119.120.204	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5992	204.17.87.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9095	20.242.85.185	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5200	200.58.62.39	NoCookie	Infrequent	Correct	FromUser	NotGuess
<null>	48.104.177.196	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19733	165.137.5.21	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17827	227.206.150.107	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5991	73.146.39.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5990	228.236.64.25	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5989	55.228.98.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2529	230.131.118.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5988	32.5.243.39	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14555	102.117.190.73	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5987	98.123.2.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5986	47.94.157.86	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5985	4.65.129.60	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5394	131.189.103.234	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21735	104.88.110.163	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5984	181.37.44.17	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12785	64.8.106.77	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17418	15.221.237.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5983	119.156.161.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22572	37.238.119.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5982	8.212.85.203	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22685	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5981	218.28.25.8	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	148.137.119.24	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2890	214.105.205.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18503	206.186.31.73	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5964	186.147.59.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5963	37.77.243.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18428	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5962	166.207.60.13	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5961	55.235.222.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18361	181.91.101.44	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5960	97.144.226.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5959	112.180.52.24	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7180	213.50.69.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_351	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12606	105.171.51.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	59.131.63.87	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5958	204.72.253.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5957	220.189.133.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23009	206.109.9.163	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5990	151.136.197.42	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11891	190.33.117.137	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5956	225.195.67.213	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23069	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5955	116.29.170.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23754	236.222.239.228	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5954	26.90.58.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5953	88.116.113.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5952	27.216.244.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5951	165.5.141.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15520	90.142.239.241	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21876	158.242.198.193	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16932	202.228.129.244	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5950	118.136.180.121	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5949	12.93.222.179	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5932	125.192.229.13	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5221	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5931	190.42.108.219	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5930	129.215.96.87	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5929	212.165.96.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5928	123.162.128.251	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5927	97.173.185.106	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16453	90.162.124.14	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1448	21.219.24.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	183.18.222.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5926	142.152.253.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5925	121.111.228.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5924	20.83.182.133	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18979	161.180.232.11	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3971	12.45.27.39	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9218	92.142.90.110	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21747	130.191.249.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5923	206.215.143.72	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13304	162.236.201.182	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5922	141.61.178.255	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5921	88.200.151.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23996	16.245.104.230	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5920	47.234.35.107	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5919	78.124.221.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13188	169.127.80.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4623	118.247.186.214	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14641	73.168.123.31	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5918	205.1.81.33	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5917	171.209.114.238	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5900	122.131.124.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22946	228.33.67.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12068	170.67.187.21	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5899	200.225.248.255	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9982	124.254.79.233	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5898	139.118.101.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3227	168.192.165.196	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5897	36.201.253.239	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5896	194.248.136.130	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5895	46.170.105.110	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_668	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6869	24.215.58.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5894	255.160.37.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9541	83.201.71.252	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18153	146.251.189.136	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18467	132.39.6.252	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5893	254.175.176.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6999	212.106.211.129	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18076	218.129.164.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23754	236.222.239.228	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3865	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12416	61.172.243.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5892	194.39.19.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19705	170.237.116.49	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_880	38.240.96.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5891	201.140.193.142	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5890	232.116.184.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5889	56.104.0.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5888	134.253.178.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15066	143.120.35.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5887	184.212.28.195	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2752	242.157.48.77	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6343	62.123.106.169	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	25.69.99.159	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16676	107.169.49.128	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5886	59.138.231.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8476	169.119.39.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2824	238.253.38.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5885	89.130.246.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5868	94.159.69.85	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24744	192.194.232.134	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5867	190.125.191.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	116.100.58.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5866	71.218.149.101	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15393	88.218.35.185	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5865	79.203.144.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	184.146.172.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7001	124.65.30.63	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16139	175.39.86.171	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	93.204.72.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4896	242.102.228.10	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5864	249.58.66.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5863	180.249.160.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5862	129.15.24.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5861	24.159.225.84	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1156	234.218.29.223	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10147	112.17.44.68	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18283	80.225.86.101	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5860	196.205.132.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1220	43.241.103.14	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24345	170.67.187.21	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5859	11.226.93.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4250	113.99.24.192	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4825	220.203.162.94	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5858	39.147.202.231	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_523	6.63.70.111	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5857	55.240.162.140	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8130	18.4.3.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	124.38.191.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5856	214.132.89.205	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_381	162.193.130.197	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_10200	249.151.226.16	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_7060	241.86.161.170	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7216	133.151.136.1	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12442	35.152.209.254	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5855	136.108.126.45	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5854	241.199.110.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18488	180.120.232.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_472	45.133.205.210	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5853	162.147.196.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5836	31.14.141.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18391	141.142.62.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5835	102.175.66.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5834	186.198.116.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5833	117.123.17.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_628	87.91.171.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21627	232.66.170.147	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13512	117.27.244.137	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5733	220.91.225.112	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5832	106.115.160.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15629	143.152.196.164	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_2961	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1595	187.210.31.214	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11467	212.155.237.26	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5831	40.203.73.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5830	239.125.176.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5829	80.176.120.0	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5828	187.188.61.130	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5827	127.66.92.95	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12739	38.28.138.82	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10489	212.89.178.41	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24445	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5826	101.252.198.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5825	91.3.129.109	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15624	215.242.61.135	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5824	188.173.212.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5823	125.168.84.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2576	228.115.44.92	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5822	167.234.137.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5821	242.174.254.172	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5804	249.189.216.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5803	61.59.114.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19327	136.56.118.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5802	36.100.139.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10147	112.17.44.68	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5418	192.143.2.183	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2072	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5801	168.216.121.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5800	80.59.200.109	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2921	121.95.158.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5799	17.127.96.59	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5798	192.211.239.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12947	19.14.255.157	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5797	147.6.135.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	127.91.68.218	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5796	221.178.210.112	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	76.75.180.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5795	23.118.60.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12031	206.216.248.235	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13220	106.204.65.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14584	6.63.70.111	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3990	131.11.20.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5794	21.167.89.104	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5793	110.103.239.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5792	223.135.230.45	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5791	81.208.83.120	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7839	167.35.251.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5790	227.144.116.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2830	18.138.186.228	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10940	225.225.29.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5789	182.120.114.52	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_755	109.127.87.91	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5772	96.103.31.36	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5771	55.139.229.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5770	144.251.41.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5769	192.40.30.250	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5768	164.183.1.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	55.235.222.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4848	143.152.196.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5767	243.60.156.29	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5766	0.98.143.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19458	0.46.173.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7696	179.128.112.175	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6957	228.166.249.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15086	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5901	115.57.34.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5765	242.188.234.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	43.127.216.177	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23819	240.225.80.186	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5764	144.117.236.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5763	164.136.191.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5762	156.112.220.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6327	173.57.35.99	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5761	165.43.252.49	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5760	37.227.164.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2571	24.45.254.21	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5759	83.45.70.39	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18144	213.199.248.151	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5758	9.102.15.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23390	32.28.231.174	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5757	144.203.109.25	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1115	48.213.225.179	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7957	56.239.185.121	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5740	70.134.149.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22621	159.253.152.243	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5739	35.251.232.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5738	34.1.191.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11279	203.213.152.72	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2507	162.178.190.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_23693	215.44.64.38	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5737	29.16.210.196	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5736	37.31.180.34	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18310	197.68.152.240	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2895	12.214.42.111	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11824	160.143.76.26	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5735	86.12.203.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2605	125.243.149.4	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3974	6.178.226.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11775	207.226.38.232	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5734	182.43.223.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5733	6.133.222.98	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5732	160.242.47.238	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9840	162.101.180.124	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21597	177.107.169.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17584	130.149.223.207	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5731	184.17.139.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15011	43.71.15.99	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5730	238.252.112.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2786	206.102.221.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14449	157.7.4.164	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_17871	229.231.164.201	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8662	53.229.245.40	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4459	34.105.242.202	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14710	193.14.139.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5729	191.234.150.100	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5728	87.104.92.125	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21101	31.227.154.194	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17685	240.141.29.254	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16467	30.87.247.180	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_9348	170.120.155.195	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5727	138.12.89.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5726	63.171.254.131	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5725	124.115.187.87	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21627	254.185.22.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10829	70.185.236.95	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_192	203.51.18.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10647	87.222.31.229	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5708	39.121.254.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5707	133.30.252.231	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	180.218.192.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6319	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5706	240.97.82.49	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5705	50.9.87.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24418	97.211.83.129	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5704	116.125.227.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5703	62.129.194.188	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	28.76.15.12	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5702	241.110.179.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10878	251.170.219.169	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14686	172.81.151.51	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9151	23.216.225.145	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5701	169.46.170.241	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5700	214.213.72.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1772	138.91.49.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8125	124.172.219.34	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13304	157.223.106.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5699	251.184.36.169	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4215	163.56.201.171	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1065	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8188	88.208.21.127	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5698	126.152.1.226	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23735	86.125.56.247	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5697	177.124.172.248	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
