UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_24453	125.16.123.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23248	4.94.40.62	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24452	34.200.92.210	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24451	172.8.142.153	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24450	227.247.184.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24449	164.177.148.30	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16179	201.177.136.195	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24448	113.92.193.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24447	112.182.69.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21383	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4998	17.175.233.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24446	51.156.228.44	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19654	188.35.54.142	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24445	211.59.144.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6579	110.46.205.9	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24412	69.147.74.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24411	14.149.242.211	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13805	55.88.5.134	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_17451	244.86.124.241	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14870	66.209.168.243	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24410	142.5.21.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	240.98.86.6	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24409	195.144.175.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5844	42.68.48.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_634	132.155.233.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9840	3.135.1.106	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24408	2.253.89.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24996	232.158.214.137	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24407	242.149.192.143	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24406	42.91.134.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24405	123.149.22.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2302	117.45.79.70	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24404	54.124.35.10	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10208	113.73.208.165	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15364	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24403	25.11.182.52	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	137.163.15.115	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24402	14.82.185.146	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2653	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11685	0.30.73.65	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	174.78.218.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24053	56.135.162.137	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24401	70.207.47.204	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	36.219.165.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24400	234.246.45.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16704	35.126.53.251	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24399	210.241.172.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24398	180.116.169.70	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24397	123.186.32.39	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12111	221.218.99.170	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	217.152.158.236	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24537	142.66.200.180	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2481	22.133.127.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9957	118.241.217.196	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24268	130.189.245.103	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23611	8.225.206.126	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_2574	61.3.79.28	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12943	90.123.248.72	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21772	27.4.40.66	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3752	61.3.79.28	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_2415	132.192.59.221	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24267	210.71.184.68	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24266	249.181.51.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4686	179.39.162.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6256	78.183.131.193	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24265	249.180.41.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17861	21.236.209.213	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24264	111.230.29.29	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24263	62.118.143.30	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20570	198.95.146.230	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24262	164.35.244.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24261	125.224.52.226	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24260	179.247.23.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3784	232.85.228.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13805	55.88.5.134	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_22967	153.104.249.37	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24259	17.167.211.119	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4692	198.226.85.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24258	55.124.185.101	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23519	217.24.206.35	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24257	211.52.238.164	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24256	182.68.219.226	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24255	137.33.253.183	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24254	10.83.233.208	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24253	43.91.215.233	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9107	56.169.132.188	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5626	136.104.208.140	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24388	236.172.141.6	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7165	89.64.174.155	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24220	219.187.48.91	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11296	144.215.4.196	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15129	222.143.183.180	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24859	197.237.89.165	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10185	123.210.246.0	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12407	185.125.97.1	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_16397	108.18.164.12	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24263	219.241.42.23	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22329	136.223.113.35	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	5.95.62.76	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16914	43.183.30.123	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16704	35.126.53.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24219	170.18.154.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24218	238.11.136.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9445	5.103.127.121	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24217	1.164.250.42	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11490	108.106.32.41	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24216	143.225.224.83	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	211.39.26.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24215	65.2.125.183	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	30.141.115.252	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24214	34.40.0.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17387	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14086	154.41.202.57	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24213	243.95.149.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	103.108.149.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23611	8.225.206.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2574	61.3.79.28	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_2650	50.126.87.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24212	247.97.102.100	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	125.162.153.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24132	56.27.173.74	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17026	7.188.88.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20794	61.3.79.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24211	87.96.73.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15730	121.52.168.206	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4270	155.19.8.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24210	158.82.151.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22017	224.107.125.62	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24209	205.61.82.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24208	237.128.172.76	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24207	206.135.188.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2748	169.29.35.182	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_13805	55.88.5.134	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24206	227.25.178.229	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24205	250.105.31.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3104	240.30.156.157	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17980	60.68.76.31	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3542	138.53.128.115	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4809	18.176.188.102	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24156	168.222.223.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24155	201.223.219.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24154	207.184.118.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24153	8.6.110.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24152	105.164.170.198	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22690	56.169.132.188	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24151	141.151.70.219	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24150	205.77.170.53	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9106	30.143.93.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4525	115.19.108.177	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24149	82.52.219.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	67.191.111.125	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24148	224.206.154.72	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24147	127.213.188.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10185	123.210.246.0	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24146	141.255.145.248	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	57.184.86.206	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13581	232.178.98.52	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24145	63.45.71.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19523	238.63.98.200	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5224	136.188.224.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	93.79.209.8	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24529	228.86.65.75	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24144	8.49.121.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8365	226.198.232.52	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24658	64.170.103.189	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_24143	230.157.73.113	NoCookie	Freq
