UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_22769	23.253.78.230	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5676	108.138.211.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5675	9.226.79.210	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5674	204.116.106.19	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4241	126.47.147.226	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5673	196.182.42.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	27.77.101.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24277	252.115.65.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7101	241.102.234.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5592	55.22.88.129	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5591	181.71.34.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7502	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7712	58.175.23.187	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5590	76.103.174.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19775	149.203.151.83	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5589	175.84.79.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5588	82.60.221.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24014	195.225.188.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5587	12.78.55.154	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7846	82.225.140.159	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19779	26.47.212.137	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5586	196.139.212.138	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_732	23.161.53.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1134	115.243.36.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10559	54.245.77.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5585	8.126.165.134	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5584	108.147.210.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11094	83.70.21.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19361	204.59.10.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5583	61.248.208.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18431	59.46.120.205	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5582	100.178.156.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5581	235.255.233.209	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20039	64.108.127.55	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14005	166.38.202.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19779	146.200.133.247	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7557	236.238.134.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8916	224.129.89.138	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18112	69.245.83.219	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5539	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5580	113.44.10.245	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8902	228.25.154.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5579	115.71.220.24	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24639	46.212.204.223	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5578	81.173.226.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5577	205.140.81.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5448	107.22.141.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5447	245.141.35.22	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14276	115.93.127.221	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5446	235.211.232.113	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5537	31.65.15.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5445	239.60.122.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22844	217.89.204.132	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5444	224.194.40.182	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5443	250.115.172.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5442	2.115.90.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5441	73.155.209.114	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10616	87.83.5.135	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5440	95.114.16.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5439	1.6.148.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5438	6.32.193.147	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5437	138.220.162.121	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5436	208.167.71.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4241	126.47.147.226	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5412	5.129.203.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5435	57.171.36.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5434	156.227.54.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5433	74.255.154.71	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7101	241.102.234.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_16117	172.201.2.220	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4633	218.193.199.158	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4632	62.17.104.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4631	164.44.171.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4630	60.214.11.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4037	58.175.23.187	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4629	156.194.149.208	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4628	243.227.217.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17007	130.137.160.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4627	136.184.178.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24465	149.20.104.172	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15607	244.196.130.234	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4626	105.162.155.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4625	144.36.171.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4624	180.198.252.79	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11755	195.12.143.196	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4623	98.144.249.229	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15116	0.98.49.3	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15854	163.80.57.176	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11406	68.75.33.109	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24953	51.10.189.140	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_18064	59.243.76.166	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4622	70.162.39.127	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7321	165.9.148.221	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_4621	225.156.86.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12470	236.115.162.16	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4620	65.185.135.152	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4619	179.182.210.193	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	40.35.228.28	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21391	243.197.106.175	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22915	247.37.29.19	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_7144	211.109.159.168	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_13108	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2651	94.51.13.27	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10555	181.53.215.119	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10020	131.226.123.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4618	43.47.243.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4569	90.43.105.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9131	63.221.72.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4568	251.151.113.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4567	18.128.83.141	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4566	161.6.112.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4565	250.20.120.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_2242	166.163.3.92	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4564	119.154.31.46	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7506	150.183.166.38	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_4171	10.9.225.177	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4810	46.44.94.103	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24104	127.27.133.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4563	70.88.91.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4562	17.238.4.75	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4241	126.47.147.226	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_22956	44.151.193.0	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4561	211.158.22.55	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_23540	50.100.170.72	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7101	241.102.234.39	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_15778	36.75.44.85	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19420	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11937	96.143.36.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4560	42.69.166.227	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4559	130.144.254.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_8162	16.221.60.120	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_4558	209.75.76.13	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7820	252.100.36.44	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5064	183.20.191.48	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11966	49.2.18.150	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15888	19.54.144.211	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_1993	19.54.144.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4557	230.48.38.9	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4556	129.64.100.31	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4555	200.1.194.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6556	43.52.157.140	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4554	20.3.22.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4521	243.38.172.207	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15363	215.13.199.124	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_19836	156.90.65.6	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	83.228.13.102	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4520	46.109.120.87	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_14203	19.54.144.211	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_134	0.81.46.120	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4519	124.121.47.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4518	171.93.13.57	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4517	55.241.46.61	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3605	213.223.5.34	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11281	220.189.0.122	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	79.226.226.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13303	72.138.56.215	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7657	208.46.155.35	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4516	70.253.244.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7861	132.55.177.13	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14559	141.236.42.59	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15909	116.235.204.5	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3138	149.54.66.48	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12212	232.243.118.28	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6072	19.63.230.125	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4515	182.94.158.74	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11223	43.250.219.137	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_6972	122.85.173.195	
