Password	UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
alexandra	user_17137	112.189.33.46	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17136	102.83.8.137	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
rd7dr1	user_16728	220.20.37.155	HadCookie	Infrequent	Correct	FromUser	NotGuess
cocalight	user_16172	247.199.6.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17135	145.100.114.49	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
urascksuferintza	user_10744	229.65.68.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	234.188.13.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17134	61.84.96.155	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
201185Z	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
becky	user_2345	25.164.229.222	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
Brandy92	user_24068	3.84.209.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	114.113.166.168	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
050806	user_3362	193.19.24.223	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17133	153.97.238.226	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
rayanne2	user_7839	105.39.73.174	HadCookie	Infrequent	Correct	FromUser	NotGuess
cookie11	user_13133	43.128.206.201	HadCookie	Infrequent	Correct	FromUser	NotGuess
punx000	user_2852	173.82.211.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17132	69.204.162.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17131	72.224.150.87	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
hottiegi4l	user_14661	234.102.81.38	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17130	248.120.249.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
1234abcd	user_1260	60.82.180.246	NoCookie	Infrequent	Correct	FromUser	NotGuess
carmela	user_17756	172.199.141.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
terry26	user_3871	73.12.95.215	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17129	22.103.239.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
puddleduck	user_2876	112.202.75.55	HadCookie	Infrequent	Correct	FromUser	NotGuess
jyk2g4e	user_7157	126.189.174.115	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17128	133.15.36.176	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
djrick1	user_1974	193.160.151.60	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17127	43.191.46.144	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
263mrsmt	user_22548	108.93.135.146	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17126	99.144.246.181	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
james05	user_21177	15.24.37.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
4371925	user_18483	254.121.62.198	HadCookie	Infrequent	Correct	FromUser	NotGuess
REDpig$	user_6446	130.106.223.123	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17125	78.8.59.130	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	33.45.248.225	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
859678	user_6193	157.69.231.21	HadCookie	Infrequent	Correct	FromUser	NotGuess
1876532	user_12571	242.64.192.1	HadCookie	Infrequent	Correct	FromUser	NotGuess
0897750703	user_19399	114.37.56.25	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
029523278	user_7710	112.237.85.75	HadCookie	Infrequent	Correct	FromUser	NotGuess
nora.e	user_85	220.51.181.104	HadCookie	Infrequent	Correct	FromUser	NotGuess
conejito	user_5782	75.194.151.143	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17124	229.102.26.177	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17123	3.215.135.106	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
sakuya69	user_10855	150.0.145.78	HadCookie	Infrequent	Correct	FromUser	NotGuess
eduardo	user_22964	118.229.159.50	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17122	196.251.51.120	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
buster21	user_13851	221.213.53.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
elvacano123	user_6495	126.151.170.36	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	102.88.81.242	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17121	113.240.230.156	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
colaistel	user_15840	207.163.155.43	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17120	163.114.27.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
anggot	user_17497	243.151.160.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17119	245.42.103.177	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	96.27.248.235	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
meadsbody2	user_12028	152.69.85.62	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17118	81.68.107.81	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
gronela	user_4921	1.120.70.210	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17117	232.159.94.106	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17116	154.216.95.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
deguzman	user_16400	232.166.170.143	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17115	247.65.30.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
5091445	user_12420	68.250.239.144	HadCookie	Infrequent	Correct	FromUser	NotGuess
201185C	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
coolez	user_2345	25.164.229.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
blondegirl	user_15041	105.91.177.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	95.125.168.65	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17114	70.227.151.248	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17113	49.176.79.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
090409	user_20403	86.203.88.212	HadCookie	Infrequent	Correct	FromUser	NotGuess
ginalex	user_18157	24.239.57.1	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17112	16.164.223.124	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
ti_mod412	user_13132	1.80.65.145	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17111	63.76.149.242	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
0868220566	user_4700	47.112.172.121	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17110	142.177.138.108	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
key2hart	user_14559	251.167.249.253	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17109	114.120.16.159	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17108	240.36.57.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
map100289	user_19366	163.229.205.206	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17107	218.5.132.123	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
sexymama	user_16809	221.75.131.15	HadCookie	Infrequent	Correct	FromUser	NotGuess
jsbaz	user_17019	55.82.93.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
drimax20	user_3415	27.114.29.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	226.63.186.84	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
021120	user_2351	242.51.205.34	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17106	54.78.32.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
starr92	user_15491	101.65.151.165	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17105	210.52.3.36	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17104	60.239.43.229	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17103	147.127.193.116	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17102	165.249.245.233	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17101	4.251.145.112	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	245.20.44.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17100	23.30.167.104	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
bruna	user_19399	114.37.56.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
miboda	user_5843	77.158.50.182	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17099	91.82.175.203	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
shamim	user_4321	204.121.246.252	HadCookie	Infrequent	Correct	FromUser	NotGuess
m70457045	user_10937	10.214.20.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
haaibaai	user_1937	117.15.224.91	HadCookie	Infrequent	Correct	FromUser	NotGuess
8094104995	user_5535	38.219.214.92	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17098	248.88.121.18	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17097	244.216.237.36	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
natalya	user_2404	77.182.229.203	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17096	97.37.217.20	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
love4life	user_18100	52.21.131.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
tess1291	user_4534	126.4.54.156	NoCookie	Infrequent	Correct	FromUser	NotGuess
italykax	user_5096	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
fowler	user_7632	172.30.21.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17095	96.125.167.243	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
google.com	user_14592	178.168.72.29	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17094	239.56.196.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
6823848	user_22807	101.84.81.205	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17093	252.169.101.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
bleach25	user_1491	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17092	213.74.110.32	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17091	242.199.19.209	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
ghiana102	user_12938	208.99.12.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
201185b	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17090	152.28.18.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17089	99.135.195.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17088	83.12.157.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17087	117.84.39.244	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
0857697405	user_12646	107.33.165.228	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17070	193.175.191.30	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17069	15.102.147.20	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17068	183.111.71.230	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
1234390091234	user_6096	203.42.128.216	HadCookie	Infrequent	Correct	FromUser	NotGuess
smokie1	user_24996	48.185.254.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17067	144.5.159.116	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17066	173.12.97.254	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
h4te.all	user_7247	19.56.129.31	NoCookie	Infrequent	Correct	FromUser	NotGuess
monky72	user_16250	224.122.13.153	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
someday	user_8432	163.130.201.30	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17065	59.143.205.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
2Hide4Foi	user_1929	196.32.145.232	HadCookie	Infrequent	Correct	FromUser	NotGuess
911907	user_843	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
nextel1243	user_21208	229.39.223.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	38.199.237.72	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
pielago	user_6132	253.165.127.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
badazz	user_732	6.73.35.181	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17064	226.186.224.167	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
poopoo	user_19246	212.1.214.44	HadCookie	Infrequent	Correct	FromUser	NotGuess
vans14	user_12813	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
111792	user_552	35.119.177.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
kobayashi	user_14073	3.138.75.3	NoCookie	Infrequent	Correct	FromUser	NotGuess
oyes_itslizzie	user_2403	254.239.113.91	HadCookie	Infrequent	Correct	FromUser	NotGuess
Dwight1	user_15604	250.35.65.24	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17063	32.125.66.42	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17062	103.142.195.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
rje7627	user_7642	105.161.115.199	HadCookie	Infrequent	Correct	FromUser	NotGuess
Thrice	user_15326	61.231.151.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17061	15.12.243.11	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17060	138.93.182.249	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
mexico	user_14954	113.188.73.191	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17059	14.6.69.151	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
13844265444	user_21433	113.195.119.22	NoCookie	Infrequent	Correct	FromUser	NotGuess
powermad	user_3128	128.68.149.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17058	209.47.183.146	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17057	4.136.49.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17056	60.33.78.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
niamhhegarty	user_2404	77.182.229.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
cerasela	user_1547	48.237.175.229	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17055	144.126.129.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17038	125.55.145.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
plymouth	user_9899	247.59.223.93	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17037	210.94.92.176	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17036	100.137.104.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	52.116.14.43	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17035	231.21.163.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
kevinsmith	user_8247	214.116.43.130	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17034	69.231.39.208	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17033	96.210.239.58	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17032	95.52.142.168	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17031	40.9.188.61	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
201185U	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
tupacg	user_6486	174.122.97.226	HadCookie	Infrequent	Correct	FromUser	NotGuess
shanti	user_836	212.109.131.197	HadCookie	Infrequent	Correct	FromUser	NotGuess
Mayton5	user_15077	233.101.154.70	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17030	215.34.100.138	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
cheryl	user_3262	63.13.127.249	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17029	211.129.17.224	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
4thugs	user_24252	120.182.67.33	HadCookie	Infrequent	Correct	FromUser	NotGuess
smarter1	user_24535	130.228.214.216	HadCookie	Infrequent	Correct	FromUser	NotGuess
291793585132	user_7514	71.5.14.110	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
1080jk	user_20563	53.126.139.239	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17028	78.148.234.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
richy	user_13623	197.106.172.180	HadCookie	Infrequent	Correct	FromUser	NotGuess
DX5BR5WE	user_11556	12.177.46.221	HadCookie	Infrequent	Correct	FromUser	NotGuess
olivia06	user_16250	224.122.13.153	NoCookie	Infrequent	Correct	FromUser	NotGuess
tru3st	user_18494	131.186.75.100	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17027	32.183.211.137	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
gerardo	user_8478	246.82.173.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17026	144.25.114.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17025	59.132.240.116	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17024	107.12.168.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
dj_checo_rme	user_18650	246.157.14.216	HadCookie	Infrequent	Correct	FromUser	NotGuess
windilin	user_13895	138.199.211.145	HadCookie	Infrequent	Correct	FromUser	NotGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
blackmamba95	user_18336	96.165.238.107	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17023	78.191.183.191	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17006	219.194.227.225	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17005	16.94.120.3	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
03071988	user_23380	46.27.212.32	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_17004	94.38.29.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17003	205.240.222.249	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17002	90.245.222.171	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_17001	4.202.195.20	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
ekulvuli	user_1649	224.158.108.179	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_17000	74.21.6.141	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
869573rn	user_22361	90.178.182.141	HadCookie	Infrequent	Correct	FromUser	NotGuess
patience	user_21977	133.30.44.45	HadCookie	Infrequent	Correct	FromUser	NotGuess
305831	user_18868	163.123.187.198	HadCookie	Infrequent	Correct	FromUser	NotGuess
dennis1	user_6789	179.211.29.191	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16999	187.101.117.69	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	57.115.160.88	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16998	138.170.170.41	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16997	241.217.52.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16996	62.59.60.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
sandman	user_18126	17.248.131.55	HadCookie	Infrequent	Correct	FromUser	NotGuess
shadow001	user_2374	125.110.28.52	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
bellport28	user_23984	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16995	150.49.231.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
808280	user_2436	148.253.51.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16994	232.75.115.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16993	209.177.43.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16992	192.100.137.114	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
rockstar_14	user_8419	138.40.221.169	HadCookie	Infrequent	Correct	FromUser	NotGuess
0810833945	user_22016	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
shorty69	user_5525	54.171.113.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16991	239.40.105.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	71.67.47.21	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16990	223.219.82.253	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
201185H	user_17137	35.141.59.118	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_16989	44.101.224.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
sojkiydgvd	user_10856	208.198.41.183	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16988	59.121.251.66	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16987	151.179.10.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16986	189.80.25.1	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
08031989	user_15077	233.101.154.70	HadCookie	Infrequent	Correct	FromUser	NotGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16985	154.157.15.190	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16984	89.15.21.133	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
291793585132	user_19499	71.5.14.110	HadCookie	Infrequent	Correct	FromUser	NotGuess
cancun	user_4712	129.27.50.83	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16983	240.105.3.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
rockstar1	user_10898	135.238.88.196	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16982	103.143.214.216	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16981	44.29.97.53	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
daddys	user_2615	87.109.146.92	HadCookie	Infrequent	Correct	FromUser	NotGuess
340005	user_24821	176.173.255.251	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16980	73.32.211.82	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
yogini	user_5613	64.77.104.84	HadCookie	Infrequent	Correct	FromUser	NotGuess
nophilipmasey	user_10009	104.24.1.219	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16979	106.95.121.184	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16978	173.32.133.89	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
theo101	user_21425	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
heidi1	user_9345	25.66.54.183	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	109.206.164.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
mrseckert13	user_1992	12.96.85.11	HadCookie	Infrequent	Correct	FromUser	NotGuess
twimpy	user_18642	212.118.192.80	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16977	28.249.91.151	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16976	123.12.67.151	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	<null>	47.128.49.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16975	95.133.109.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16958	130.66.49.19	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
amor1424	user_23380	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	<null>	139.238.184.106	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16957	117.173.206.221	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
kristinpink	user_4443	252.223.112.207	HadCookie	Infrequent	Correct	FromUser	NotGuess
0000sx	user_7499	52.225.128.40	HadCookie	Infrequent	Correct	FromUser	NotGuess
nw34st	user_1783	46.27.212.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
freddy	user_24715	194.242.98.79	HadCookie	Infrequent	Correct	FromUser	NotGuess
holly	user_11770	27.44.18.111	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16956	98.180.78.163	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
navy25	user_10313	136.43.216.142	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
aquarius	user_15442	202.127.56.34	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
alexandra	user_16955	16.93.69.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16954	230.109.166.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
shadow001	user_24780	125.110.28.52	NoCookie	Infrequent	Correct	FromUser	NotGuess
alexandra	user_16953	220.196.27.132	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
alexandra	user_16952	158.12.171.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
chelle	user_20000	149.216.162.117	HadCookie	Infrequent	Correct	FromUser	NotGuess
azkatali	user_7669	137.5.116.120	HadCookie	Infrequent	Correct	F
